american	NNP	NP(co.)	NP(NNP)	NNP(american)	NNP(NNP)	NNP(telephone)	NNP(NNP)	S(said)	S(VBD)	VP(said)	VP(VBD)	B-EDU
telephone	NNP	NP(co.)	NP(NNP)	NNP(telephone)	NNP(NNP)	CC(&)	CC(CC)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
&	CC	NP(co.)	NP(NNP)	CC(&)	CC(CC)	NNP(telegraph)	NNP(NNP)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
telegraph	NNP	NP(co.)	NP(NNP)	NNP(telegraph)	NNP(NNP)	NNP(co.)	NNP(NNP)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
co.	NNP	S(said)	S(VBD)	NP(co.)	NP(NNP)	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	VP(said)	VP(VBD)	VBD(said)	VBD(VBD)	SBAR(will)	SBAR(MD)	S(said)	S(VBD)	.(.)	.(.)	C-EDU
it	PRP	S(will)	S(MD)	NP(it)	NP(PRP)	VP(will)	VP(MD)	SBAR(will)	SBAR(MD)	*NULL*	*NULL*	B-EDU
will	MD	VP(will)	VP(MD)	MD(will)	MD(MD)	VP(spend)	VP(VB)	S(will)	S(MD)	*NULL*	*NULL*	C-EDU
spend	VB	VP(spend)	VP(VB)	VB(spend)	VB(VB)	NP($)	NP($)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
$	$	QP($)	QP($)	$($)	$($)	CD(20)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
20	CD	QP($)	QP($)	CD(20)	CD(CD)	CD(million)	CD(CD)	NP($)	NP($)	*NULL*	*NULL*	C-EDU
million	CD	VP(spend)	VP(VB)	NP($)	NP($)	S(to)	S(TO)	VP(will)	VP(MD)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(build)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
build	VB	VP(build)	VP(VB)	VB(build)	VB(VB)	NP(factory)	NP(NN)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
a	DT	NP(factory)	NP(NN)	DT(a)	DT(DT)	NN(factory)	NN(NN)	NP(factory)	NP(NN)	PP(in)	PP(IN)	C-EDU
factory	NN	NP(factory)	NP(NN)	NP(factory)	NP(NN)	PP(in)	PP(IN)	VP(build)	VP(VB)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(guadalajara)	NP(NNP)	NP(factory)	NP(NN)	SBAR(to)	SBAR(TO)	C-EDU
guadalajara	NNP	NP(guadalajara)	NP(NNP)	NP(guadalajara)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(guadalajara)	NP(NNP)	,(,)	,(,)	NP(mexico)	NP(NNP)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
mexico	NNP	NP(guadalajara)	NP(NNP)	NP(mexico)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(factory)	NP(NN)	PP(in)	PP(IN)	SBAR(to)	SBAR(TO)	VP(build)	VP(VB)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(make)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
make	VB	VP(make)	VP(VB)	VB(make)	VB(VB)	NP(machines)	NP(NNS)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
telephone	NN	NP(machines)	NP(NNS)	NN(telephone)	NN(NN)	NN(answering)	NN(NN)	VP(make)	VP(VB)	*NULL*	*NULL*	C-EDU
answering	NN	NP(machines)	NP(NNS)	NN(answering)	NN(NN)	NNS(machines)	NNS(NNS)	VP(make)	VP(VB)	*NULL*	*NULL*	C-EDU
machines	NNS	S(said)	S(VBD)	VP(said)	VP(VBD)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

construction	NN	NP(construction)	NP(NN)	NP(construction)	NP(NN)	PP(of)	PP(IN)	S(will)	S(MD)	VP(will)	VP(MD)	B-EDU
